;amoroso;agil;agresivo;de_miedo;atractivo;hermoso;bete;blanco
aguila;0;1;0;1;1;1;0;0
ana;0;0;0;0;0;1;1;0
avestruz;0;0;1;1;0;0;1;0
ballena;0;0;0;1;1;1;0;1
cabra;0;1;1;0;1;0;1;0
pato;0;0;1;0;0;1;1;0
gamuza;0;1;0;0;0;1;0;0
gato;1;1;0;0;1;1;1;0
perro;1;0;0;0;0;0;1;0
cigarra;0;0;0;0;0;1;0;0
cuervo;0;0;1;1;0;1;0;0
coulebra;0;0;0;1;0;0;0;0
cocodrilo;0;0;1;1;0;0;0;0
serpiente;0;1;1;1;0;0;0;0
delfin;0;0;0;0;1;1;0;0
hormiga;0;0;0;0;1;0;0;0
rana;0;1;0;0;0;1;1;0
avispa;0;1;1;1;0;0;0;0
conejo;0;0;0;0;0;0;1;1
leon;0;0;1;0;1;1;0;0
lobo;0;0;1;1;0;1;0;1
lince;0;1;1;0;0;1;0;0
volar;0;0;0;0;0;0;1;0
oveja;1;0;1;0;0;0;1;1
tarantula;0;0;1;1;0;0;0;0
soportar;1;0;0;1;1;1;0;0
pulpo;0;1;1;1;0;0;0;0
paloma;0;0;0;0;0;0;1;1
cerdo;0;0;1;0;0;0;1;0
gallina;0;0;0;0;0;0;1;0
rata;0;0;1;1;0;0;1;0
zorro;0;0;0;0;0;1;0;0
tiburon;0;0;1;1;0;1;0;1
mono;1;1;0;0;0;0;1;0
tauro;0;0;1;0;0;0;1;0
